Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,FileStreamBufferSize,UseAsync,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated
FileStream_ReadAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,8192,False,32.64 ms,0.653 ms,1.613 ms,32.19 ms,0.84,0.32,"1,488 B"
FileStream_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,8192,False,115.21 ms,1.457 ms,1.363 ms,115.56 ms,3.64,1.29,"1,920 B"
PipeReader_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,8192,True,149.64 ms,2.745 ms,2.938 ms,149.35 ms,1.60,0.14,"1,102,248 B"
FileStream_Read,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,8192,True,75.81 ms,9.132 ms,26.925 ms,86.93 ms,1.00,0.00,"1,085,088 B"
FileStream_ReadAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,8192,True,137.14 ms,2.714 ms,4.225 ms,137.60 ms,1.63,0.44,"1,664 B"
FileStream_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,8192,True,142.03 ms,3.898 ms,11.494 ms,143.12 ms,2.21,0.98,"2,384 B"
PipeReader_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,False,120.46 ms,2.360 ms,3.150 ms,120.18 ms,3.41,1.18,"1,102,792 B"
FileStream_Read,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,False,36.80 ms,4.063 ms,11.980 ms,39.73 ms,1.00,0.00,480 B
FileStream_ReadAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,False,30.93 ms,0.972 ms,2.759 ms,29.75 ms,0.95,0.31,"1,488 B"
FileStream_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,False,83.66 ms,1.668 ms,3.996 ms,84.30 ms,2.57,0.87,"1,920 B"
PipeReader_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,True,167.15 ms,3.310 ms,4.954 ms,167.91 ms,2.43,0.75,"1,103,472 B"
FileStream_Read,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,True,79.66 ms,8.335 ms,24.575 ms,84.47 ms,1.00,0.00,"1,085,088 B"
FileStream_ReadAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,True,64.42 ms,0.874 ms,1.956 ms,64.25 ms,1.05,0.39,"1,664 B"
FileStream_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16384,True,163.66 ms,3.266 ms,8.941 ms,168.59 ms,2.44,1.03,"2,384 B"
PipeReader_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,False,97.12 ms,1.760 ms,1.560 ms,97.34 ms,2.20,0.03,"594,448 B"
FileStream_Read,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,False,44.15 ms,0.350 ms,0.327 ms,44.11 ms,1.00,0.00,"33,272 B"
FileStream_ReadAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,False,78.86 ms,1.176 ms,1.100 ms,78.98 ms,1.79,0.03,"34,280 B"
FileStream_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,False,92.80 ms,0.943 ms,0.882 ms,92.87 ms,2.10,0.03,"35,192 B"
PipeReader_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,True,101.88 ms,1.771 ms,1.570 ms,101.73 ms,1.51,0.13,"594,512 B"
FileStream_Read,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,True,63.00 ms,3.349 ms,9.874 ms,67.62 ms,1.00,0.00,"575,936 B"
FileStream_ReadAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,True,80.96 ms,4.465 ms,13.167 ms,82.79 ms,1.35,0.46,"34,456 B"
FileStream_EnumerateAsync,Job-AWAMQO,False,Default,Default,Default,Default,Default,Default,111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,32768,True,102.78 ms,2.051 ms,2.361 ms,102.61 ms,1.55,0.15,"35,176 B"
